Document ID,Prediction
doc_aa4561185cce,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_74a6f50b9b99,000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_9e00b3a8ba12,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_4e8469024925,00000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_55ff2d69bd0e,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_14b016622ff2,00000000000000000000000000000000000000000000000001
doc_aaec186baef1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_55986e6285dc,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_b9f2e4899663,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_39b1628b29e8,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_90059ee2c1b6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_ce1ef362a611,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_e8f52e4c681a,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_816ca2db5ec8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_2d133d5c63ff,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_04a9511bf72b,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_42c584aa8555,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_25a6fbd8c406,01001001000100100100100010010010010001001000010001000100010001000010001000100010001000100100001001000100010000100100010010001000100010001000100001000100010001000100010000100001
doc_8501aa69ca44,00000010010100000000100000010000000010000000010000001000000010000100000001000010000010010000001000000001001000000100000010000000010000100010001000001000000000100000010000000100101000001
doc_2e0a88c89e43,000010000100000000100000001000001000000000100000000100000000001000001000000100000100000000100000001
doc_a7ce96bdb14e,00000000000000000000000000100000000000000000000000001000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000000000000000100000000000000000000000000000000010000000000100000000000001000000000000000000010000000000000000000000000010000000000000000000100000100000000000000000000000000000000000100000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000001
doc_3702e533ac92,0000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000100000000000000000001000010000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000100000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000001000000000000000000001000000001000000001
doc_6b5812ea1d8a,0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000001
doc_a80066d570ad,000000000100000000001000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000100000000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000010000000000010000000000000000000000000000000000000100000000000000100000000000000000000010000000000000000000000000000001000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000001
doc_423c053d2960,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000100000000000001000000000000000000000000000000000000000000000000000100000000100000010000000000000000000000001000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000100000000000000000000010000000000000000000100000000000000000000001000000000001000000000000000000000000000000000000000000010000000000010000000000000000000001
doc_db28e76f6bb0,000000000000000000000000000000000000001000000000000000000000000000001000000000000000000000010000000000000000000000100000000000000000000000100000000000000000000000000000000010000000000000000000100000000001000000000000100000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000001000000000000000000100000100000000100000000100000000000000000000000000000000000000000100000000000000000000000000010000000000010000000000000000100000000000001000000000000000000000001000000000000000001000000000000000000000001000000000000000000000001000000010000000000001000000000000000000000000010000000000000000010000000000000000000100000000100000000000000000001000000000000001000000000001000000000000000000000000100000000000010000000000100000000000000000000000001000001
doc_496ea34d5c16,0000000000000000000000010000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000100000001000000000000000000000000100000000000001000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000010000000010000000000000000000000000000000010000000000000000000000000000000000010000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000001
doc_270c249eb946,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000100000000000000000000000000100000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000010000000000000000000100000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000010000000000000000000000000000000000000000001
doc_dd913801c63b,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000001000000000000001000000000000000000000000010000000000010000010000000000000000000000000000000000000000000000001000000000000000000000001000000000000001000000000000010000001000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001000000000100000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000001000000000000000000000010000100000000000010000000000000000000000000000000000000000000000000000000100001000000000000100000000000000000000000100000000000000000000000000001000000010000100000000000000100000000000000000100010000000000001000000000000000000001
doc_2c5e72dc1ef5,00000000000100000000000000000000000010000000000000000000010000000000000000010000000000000000000000000001000000000000000000000000000010000000000000000000000000010000000000010000000010000000000000000010000000000000000000001000000000000000000000000000000000000100000100000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000100000000000000000000000000000000001000000000000000000001000000000000000000001000000010000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000010000010000000000000000000000100000000000000000000010000000000000000000000000001000000000000000000000000000001
doc_0d2184a62219,000000000000000000000000000000000000010000001000001000001000001000000000000000000000000000000000000000000100000000000000000000000000000010000001000000000000000000001000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000100000000000100000000000000000000000000001000000000000000100000000000000010000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000010000010000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000010000000010000000001000000000100000100000000100000000000000100000000000000000000100000000000000000000001000000000000000000000000000000000000000000010000000001000000000000000100000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000001
doc_10264ced90ef,00000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000000001000000000000010000000000000000000000000000000000100000000000000010000000000000000000100000000000000000000000000000000001000000000000000000000100000010000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000001000000000000100000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000010000000000000000001000000000000000000000100000000000000100000000000000000000000000000000000000000000000100000000000000000000000001
doc_05201a708990,0000000000000000000000000000001000000000000000001000000000001000000000000000000000010000000000000000010000000000000000000000010000000000000000000100000000000000000000000001000000000000001000000000000000000010000000000000000000000000000000000000001000000000000010000000000000000010000000000000000100000000000100000000000000000000000000010000000000001000000000000010000000000000000000000000000000010000000000000000100000000000000000000000100000000000000000000100000100000000000000000000000000000010000000000000000000000000000000001000000000000000000010000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000100000000010000000000000000000000000001000000000000000000000000010000000000000000000000000000001000000000000000100000000000010000000000000000000000000100000000000000000000000000000000000000000100000000000000000000000000000001
doc_80fb51a16325,0000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000001000000000001000000010000000000000000000000000000000000100000000000000000000100000000000000010000000000000000000000000000000000000000001000000000000000000000001000000000000000001000000010000000000010000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
doc_abf8bd4e5bb0,100010001000110001000100010001000100010001000101000100010000000000010010001000000010000010001000010000101000010000100010001000100001000100010001000010000100001000110001000001010010010010010000100001000010000101000010000100001000010000100101000010000101000010000100010000010001000100010001000100100010001000100010000100010000100001000100100100001000100100010000100001000010000010000010000100001000100001001000010001000010010001000001000001000010001
